x y z Energy
-2.28841984047848701067096044425852596759796142578125, -0.05295702278187833927924899057870788965374231338501, -2.28837935103596423758176570117939263582229614257812, -0.19543914528433337096657851361669600009918212890625
-2.20288596301926453691066853934898972511291503906250, -0.26700520029716540149067327547527384012937545776367, -2.21031747037201586891796978306956589221954345703125, -0.19543914528433325994427605110104195773601531982422
-2.09941260200296397897545830346643924713134765625000, -0.47884691821834413083536219346569851040840148925781, -2.11426044113969346938119997503235936164855957031250, -0.19543914528433339872215412924560951068997383117676
-1.97682644000724661026424655574373900890350341796875, -0.68628679256806612851704585409606806933879852294922, -1.99896083828402271187485439440933987498283386230469, -0.19543914528433395383366644182387972250580787658691
-1.83383367498433891285003483062610030174255371093750, -0.88658449598100175226278452100814320147037506103516, -1.86303215430972857191704861179459840059280395507812, -0.19543914528433348198888097613235004246234893798828
-1.66903289655369069244272850482957437634468078613281, -1.07625814070477465733688404725398868322372436523438, -1.70495488425871366544583906943444162607192993164062, -0.19543914528433356525560782301909057423472404479980
-1.48095873588675552845472793705994263291358947753906, -1.25080691201181481986282051366288214921951293945312, -1.52311054744974372354704428289551287889480590820312, -0.19543914528433309341082235732756089419126510620117
-1.26818839399707439241637985105626285076141357421875, -1.40431937919571603323731778800720348954200744628906, -1.31587452598417642413153316738316789269447326660156, -0.19543914528433309341082235732756089419126510620117
-1.02957456030983518502353035728447139263153076171875, -1.52892834337293015423142605868633836507797241210938, -1.08182973387856384839267320785438641905784606933594, -0.19543914528433331545542728235886897891759872436523
-0.76472841452623430136270599177805706858634948730469, -1.61408893172523648651406347198644652962684631347656, -0.82022367944707574860530030491645447909832000732422, -0.19543914528433176114319280713971238583326339721680
-0.47498160073536127567805920079990755766630172729492, -1.64575177143961415282547022798098623752593994140625, -0.53189958485487609518571616717963479459285736083984, -0.19543914528433092847592433827230706810951232910156
-0.16519167839638135286683962021925253793597221374512, -1.60583473420804501152758803073083981871604919433594, -0.22107862567176950197023188593448139727115631103516, -0.19543914528433214972125142594450153410434722900391
0.15327994402569783405354542082932312041521072387695, -1.47327548341655845121067613945342600345611572265625, 0.10163528162258569920162187827372690662741661071777, -0.19543914528433375954463713242148514837026596069336
0.45908494095050700334326165830134414136409759521484, -1.22943693942604137525620444648666307330131530761719, 0.41559864873949353691884311956528108566999435424805, -0.19543914528433292687736866355407983064651489257812
0.72074187602022143916968843768700025975704193115234, -0.87035048669266812382261377933900803327560424804688, 0.68956057003140469596758066472830250859260559082031, -0.19543914528433570243493022644543088972568511962891
0.90615993252721704909191657861811108887195587158203, -0.41973421704269325838154713892436120659112930297852, 0.89069626232406340360370222697383724153041839599609, -0.19543914528433670163565238908631727099418640136719
0.99898399214983879534912603048724122345447540283203, 0.07473044592360650328899396299675572663545608520508, 1.00101405052625813674183063994860276579856872558594, -0.19543914528433736776946716418024152517318725585938
1.00483732217145127485480315954191610217094421386719, 0.56424555044064517161928051791619509458541870117188, 1.02437974999681813415008946321904659271240234375000, -0.19543914528433770083637455172720365226268768310547
0.94214305788546082176537765917601063847541809082031, 1.01680257022037778824596898630261421203613281250000, 0.97801541838645555948517085198545828461647033691406, -0.19543914528433709021371100789110641926527023315430
0.83083101473332798825310874235583469271659851074219, 1.41818280585648848202140470675658434629440307617188, 0.88128625430245111083138453977880999445915222167969, -0.19543914528433692368025731411762535572052001953125
0.68711557499792308423280928764143027365207672119141, 1.76531365685984975577582645200891420245170593261719, 0.75025668586844740381991414324147626757621765136719, -0.19543914528433620203529130776587408035993576049805
0.52279809901130858129647549503715708851814270019531, 2.06041975800649890260274332831613719463348388671875, 0.59678244553756920609544067701790481805801391601562, -0.19543914528433609101298884525022003799676895141602
0.34613251424529423161402519326657056808471679687500, 2.30770253004171532751342965639196336269378662109375, 0.42925261145360732450981799956934992223978042602539, -0.19543914528433503630111545135150663554668426513672
0.16284934540394555013698152379220118746161460876465, 2.51177994946344318449860111286398023366928100585938, 0.25355393392533692731305450251966249197721481323242, -0.19543914528433511956784229823824716731905937194824
-0.02304282776056550130494571249073487706482410430908, 2.67704218310898101051975572772789746522903442382812, 0.07384674573567404087803822676505660638213157653809, -0.19543914528433453670075437003106344491243362426758
-0.20869972291257557484023266169970156624913215637207, 2.80743022031829658757828838133718818426132202148438, -0.10688680043487072679475602399179479107260704040527, -0.19543914528433406485596890433953376486897468566895
-0.39206793419049967841516490807407535612583160400391, 2.90639617162878716172258464212063699960708618164062, -0.28647160729046255989160840726981405168771743774414, -0.19543914528433398158924205745279323309659957885742
-0.57163672381302566005700782625353895127773284912109, 2.97693514780581081069499305158387869596481323242188, -0.46329080153405566289137595958891324698925018310547, -0.19543914528433356525560782301909057423472404479980
-0.74627201429180811675934137383592315018177032470703, 3.02164048611585744907870321185328066349029541015625, -0.63611806042305041319906422359053976833820343017578, -0.19543914528433339872215412924560951068997383117676
-0.91510396826235884670808218288584612309932708740234, 3.04276211424243703262959570565726608037948608398438, -0.80400329257578839747822030403767712414264678955078, -0.19543914528433364852233466990583110600709915161133
-1.07744968486649783656616818916518241167068481445312, 3.04226028391973635223166638752445578575134277343750, -0.96619352913666645132906296566943638026714324951172, -0.19543914528433320443312481984321493655443191528320
-1.23275915406679703600900666060624644160270690917969, 3.02185230967931373058377175766509026288986206054688, -1.12207727974001336690434982301667332649230957031250, -0.19543914528433348198888097613235004246234893798828
-1.38057681162520795581372112792450934648513793945312, 2.98305219704965196569901308976113796234130859375000, -1.27114471686516239401498751249164342880249023437500, -0.19543914528433339872215412924560951068997383117676
-1.52051369462003460597543380572460591793060302734375, 2.92720389303992289953271210833918303251266479492188, -1.41295867224787596860835492407204583287239074707031, -0.19543914528433337096657851361669600009918212890625
-1.65222688666773209753557694057235494256019592285156, 2.85550913214442658727421076036989688873291015625000, -1.54713310579969420821555559086846187710762023925781, -0.19543914528433356525560782301909057423472404479980
-1.77540402660898721798332644539186730980873107910156, 2.76905084111196675422661428456194698810577392578125, -1.67331679012358991442965816531796008348464965820312, -0.19543914528433309341082235732756089419126510620117
-1.88975135900396673527268376346910372376441955566406, 2.66881296546385105017407113336957991123199462890625, -1.79118066049023605401657732727471739053726196289062, -0.19543914528433325994427605110104195773601531982422
-1.99498426805627526725572806753916665911674499511719, 2.55569746022892552161920320941135287284851074218750, -1.90040774686745028709822236123727634549140930175781, -0.19543914528433339872215412924560951068997383117676
-2.09081954462321251142498113040346652269363403320312, 2.43053907564961546583504059526603668928146362304688, -2.00068491609384135898608292336575686931610107421875, -0.19543914528433328769985166672995546832680702209473
-2.17696884268471357870566862402483820915222167968750, 2.29411847648449240821832972869742661714553833007812, -2.09169586195747436718761491647455841302871704101562, -0.19543914528433301014409551044082036241888999938965
-2.25313292117987007401325172395445406436920166015625, 2.14717416404544980679247601074166595935821533203125, -2.17311492274233630794810778752434998750686645507812, -0.19543914528433331545542728235886897891759872436523
-2.31899636136677722575427651463542133569717407226562, 1.99041362352465811547119756141910329461097717285156, -2.24460140157273402294890729535836726427078247070312, -0.19543914528433303789967112606973387300968170166016
-2.37422251303739217931365601543802767992019653320312, 1.82452409531526549280044946499401703476905822753906, -2.30579412881548240221718515385873615741729736328125, -0.19543914528433331545542728235886897891759872436523
-2.41844846442365879468638922844547778367996215820312, 1.65018336851194624692595880333101376891136169433594, -2.35630604725081305161893396871164441108703613281250, -0.19543914528433348198888097613235004246234893798828
-2.45127985686338689674812485463917255401611328125000, 1.46807101974508924513429519720375537872314453125000, -2.39571862600459173364697562647052109241485595703125, -0.19543914528433350974445659176126355305314064025879
-2.47228538089734017901832885399926453828811645507812, 1.27888057537401200747240181954111903905868530273438, -2.42357592282128875282865010376553982496261596679688, -0.19543914528433381505578836367931216955184936523438
-2.48099079929259414001307959551922976970672607421875, 1.08333316744465757430759822455001994967460632324219, -2.43937811971685558631861567846499383449554443359375, -0.19543914528433359301118343864800408482551574707031
-2.47687234853190796357580438780132681131362915039062, 0.88219339585428735439620595570886507630348205566406, -2.44257435793632549092535555246286094188690185546875, -0.19543914528433373178906151679257163777947425842285
-2.45934937892499450029504259873647242784500122070312, 0.67628831965462654629561711772112175822257995605469, -2.43255469911393751303307908528950065374374389648438, -0.19543914528433392607809082619496621191501617431641
-2.42777611326605935460065666120499372482299804687500, 0.46653080808925984079849058616673573851585388183594, -2.40864104811887491663924265594687312841415405273438, -0.19543914528433403710039328871062025427818298339844
-2.38143244998359282504907241673208773136138916015625, 0.25394893058512801875536979423486627638339996337891, -2.37007690275556148762348129821475595235824584960938, -0.19543914528433403710039328871062025427818298339844
-2.31951383670537003567346800991799682378768920898438, 0.03972372132795731064502930962589744012802839279175, -2.31601587150634591338871359766926616430282592773438, -0.19543914528433442567845190751540940254926681518555
-2.24112044599049387016975742881186306476593017578125, -0.17476137964704727134623851725336862727999687194824, -2.24550907095515039912925203680060803890228271484375, -0.19543914528433339872215412924560951068997383117676
-2.14524629529771670988225196197163313627243041992188, -0.38785467519212935005867848303751088678836822509766, -2.15749187222576788158789895533118396997451782226562, -0.19543914528433362076675905427691759541630744934082
-2.03076975807972592846795123477932065725326538085938, -0.59754708497367126085464406060054898262023925781250, -2.05077119186199618994237425795290619134902954101562, -0.19543914528433362076675905427691759541630744934082
-1.89644848325058856808311702479841187596321105957031, -0.80134971024462586797199037391692399978637695312500, -1.92401597500688614772457185608800500631332397460938, -0.19543914528433325994427605110104195773601531982422
-1.74092481015889255502315791090950369834899902343750, -0.99612339533788607504050105490023270249366760253906, -1.77575641345843093787948419048916548490524291992188, -0.19543914528433370403348590116365812718868255615234
-1.56275380226381988002515299740480259060859680175781, -1.17783898181942259242305226507596671581268310546875, -1.60440322454134842722339726606151089072227478027344, -0.19543914528433425914499821374192833900451660156250
-1.36047796192352232758082664076937362551689147949219, -1.34123842805152282409153485787101089954376220703125, -1.40830991907102376359262052574194967746734619140625, -0.19543914528433459221190560128889046609401702880859
-1.13279631625662302596424524381291121244430541992188, -1.47935889085521088404107103997375816106796264648438, -1.18592426108084803004771856649313122034072875976562, -0.19543914528433520283456914512498769909143447875977
-0.87892159024043192694364279304863885045051574707031, -1.58288479713112395508289864665130153298377990722656, -0.93612112320093443518231879352242685854434967041016, -0.19543914528433614652414007650804705917835235595703
-0.59930383838446221744788999785669147968292236328125, -1.63934293829600385983269461576128378510475158691406, -0.65889513180705383543767084120190702378749847412109, -0.19543914528433481425651052632019855082035064697266
-0.29702925139957397915324577297724317759275436401367, -1.63235834733335227753059371025301516056060791015625, -0.35672866550017645614900629880139604210853576660156, -0.19543914528433414812269575122627429664134979248047
0.01971026411066399697258333389981999062001705169678, -1.54179255984856222738699216279201209545135498046875, -0.03705891156612984432827673231258813757449388504028, -0.19543914528433314892197358858538791537284851074219
0.33412025435447822996337663425947539508342742919922, -1.34688556460433384032171488797757774591445922851562, 0.28412330708644956134278913850721437484025955200195, -0.19543914528433237176585635097580961883068084716797
0.61850479537225444559567222313489764928817749023438, -1.03559403312512010586488031549379229545593261718750, 0.57964419771257591484925342228962108492851257324219, -0.19543914528433259381046127600711770355701446533203
0.83914526835177472019466904384898953139781951904297, -0.61899790188044345740081553230993449687957763671875, 0.81548085781074497457865390970255248248577117919922, -0.19543914528433203869894896342884749174118041992188
0.97131244789590631683040555799379944801330566406250, -0.13670029568088101767919795292982598766684532165527, 0.96551182732422213828016310799284838140010833740234, -0.19543914528433237176585635097580961883068084716797
1.01181061845183628555844279617303982377052307128906, 0.35990274794042564909801740213879384100437164306641, 1.02462785905367015359956894826609641313552856445312, -0.19543914528433181665434403839753940701484680175781
0.97527546274518639446426959693781100213527679443359, 0.83069532295098102991914856829680502414703369140625, 1.00590940443698739770184147346299141645431518554688, -0.19543914528433259381046127600711770355701446533203
0.88202859880961892447004402129095979034900665283203, 1.25458595962345276220162304525729268789291381835938, 0.92882307131825658785828636609949171543121337890625, -0.19543914528433253829931004474929068237543106079102
0.75012081116059414753749479132238775491714477539062, 1.62463843138558705625484890333609655499458312988281, 0.81111006509437233447101789352018386125564575195312, -0.19543914528433298238851989481190685182809829711914
0.59315113403764319066624466358916833996772766113281, 1.94137245147872317119208673830144107341766357421875, 0.66635712250195200390123773104278370738029479980469, -0.19543914528433375954463713242148514837026596069336
0.42073723380906680180402190671884454786777496337891, 2.20841540507425149186815360735636204481124877929688, 0.50429896853578526361161493696272373199462890625000, -0.19543914528433331545542728235886897891759872436523
0.23955930711940540134285981821449240669608116149902, 2.43031963319295618575210937706287950277328491210938, 0.33177552126530818199512395949568599462509155273438, -0.19543914528433375954463713242148514837026596069336
0.05426945972481057173242291469250631053000688552856, 2.61161067093373899794528369966428726911544799804688, 0.15360232213981722670936846952827181667089462280273, -0.19543914528433414812269575122627429664134979248047
-0.13185333430209353333673050201468868181109428405762, 2.75642752718018524404897107160650193691253662109375, -0.02678995441655482312448555148876039311289787292480, -0.19543914528433392607809082619496621191501617431641
-0.31645997621405436150965329034079331904649734497070, 2.86842483836902628624443423177581280469894409179688, -0.20691705612692784521655653406924102455377578735352, -0.19543914528433320443312481984321493655443191528320
-0.49783641348396895365269188005186151713132858276367, 2.95078267063629251509837558842264115810394287109375, -0.38494662068816126732073712446435820311307907104492, -0.19543914528433364852233466990583110600709915161133
-0.67470719443880833310345224163029342889785766601562, 3.00625530101196947185826502391137182712554931640625, -0.55950029170298398728533584289834834635257720947266, -0.19543914528433384281136397930822568014264106750488
-0.84610320856452059246066710329614579677581787109375, 3.03722957342655774937156820669770240783691406250000, -0.72951950353968730844655965483980253338813781738281, -0.19543914528433356525560782301909057423472404479980
-1.01127135274285073762712272582575678825378417968750, 3.04578099823640346954789492883719503879547119140625, -0.89417318476087892520354216685518622398376464843750, -0.19543914528433364852233466990583110600709915161133
-1.16961182789422557526393120497232303023338317871094, 3.03372347965828526028531086922157555818557739257812, -1.05279327637310249343727264204062521457672119140625, -0.19543914528433400934481767308170674368739128112793
-1.32063386674760407935025341430446133017539978027344, 3.00265183979336880426558309409301728010177612304688, -1.20482891845094708394015015073819085955619812011719, -0.19543914528433356525560782301909057423472404479980
-1.46392391716818970337499195011332631111145019531250, 2.95397761469839315040530891565140336751937866210938, -1.34981332448707558313572008046321570873260498046875, -0.19543914528433345423330536050343653187155723571777
-1.59912234867588431974638751853490248322486877441406, 2.88895903556174538096001924714073538780212402343750, -1.48733938450362623839851039519999176263809204101562, -0.19543914528433364852233466990583110600709915161133
-1.72590605560900267612112202186835929751396179199219, 2.80872617735053120568977647053543478250503540039062, -1.61704133820145856681449458847055211663246154785156, -0.19543914528433381505578836367931216955184936523438
-1.84397517434149871284887467481894418597221374511719, 2.71430218370989750908961468667257577180862426757812, -1.73858070436410794279424862907035276293754577636719, -0.19543914528433356525560782301909057423472404479980
-1.95304268404834679984105605399236083030700683593750, 2.60662136024937929335010267095640301704406738281250, -1.85163520812125570458306356158573180437088012695312, -0.19543914528433359301118343864800408482551574707031
-2.05282602591992091589645497151650488376617431640625, 2.48654481123162263145331962732598185539245605468750, -1.95588981681405327250899972568731755018234252929688, -0.19543914528433331545542728235886897891759872436523
-2.14304012005534083584734617033973336219787597656250, 2.35487419385641238989137491444125771522521972656250, -2.05102924290077037738910803454928100109100341796875, -0.19543914528433370403348590116365812718868255615234
-2.22339132386331161939097000868059694766998291015625, 2.21236408533196104997387010371312499046325683593750, -2.13673143963808476186727602907922118902206420898438, -0.19543914528433359301118343864800408482551574707031
-2.29357198703233633452214235148858278989791870117188, 2.05973340181906250379029188479762524366378784179688, -2.21266172843839248329800284409429877996444702148438, -0.19543914528433381505578836367931216955184936523438
-2.35325533302915479438865986594464629888534545898438, 1.89767627495663870895725722220959141850471496582031, -2.27846727283511141237681840721052139997482299804688, -0.19543914528433425914499821374192833900451660156250
-2.40209044680685757100491173332557082176208496093750, 1.72687278120645681944722582557005807757377624511719, -2.33377166401977920173749225796200335025787353515625, -0.19543914528433425914499821374192833900451660156250
-2.43969718044323213845814279920887202024459838867188, 1.54799993311066663714825608622049912810325622558594, -2.37816941436761286610135357477702200412750244140625, -0.19543914528433437016730067625758238136768341064453
-2.46566080804203879850433622777927666902542114257812, 1.36174338311117915090164842695230618119239807128906, -2.41122017336069482951188547303900122642517089843750, -0.19543914528433473098978367943345801904797554016113
-2.47952627249262747000102535821497440338134765625000, 1.16881036596326959298153269628528505563735961914062, -2.43244248868652057637973484816029667854309082031250, -0.19543914528433475874535929506237152963876724243164
-2.48079187341460061233533451741095632314682006835938, 0.96994452501783612330399364509503357112407684326172, -2.44130693746284110901001440652180463075637817382812, -0.19543914528433509181226668260933365672826766967773
-2.46890225242418637208174914121627807617187500000000, 0.76594344642154521540788891798001714050769805908203, -2.43722845252305608809706427564378827810287475585938, -0.19543914528433514732341791386716067790985107421875
-2.44324054568030346601403834938537329435348510742188, 0.55767998763255532956861770799150690436363220214844, -2.41955767249358055792640698200557380914688110351562, -0.19543914528433520283456914512498769909143447875977
-2.40311960633131027620379427389707416296005249023438, 0.34612886923060554034137226153688970953226089477539, -2.38757116241880984475187688076402992010116577148438, -0.19543914528433481425651052632019855082035064697266
-2.34777227239175800832526874728500843048095703125000, 0.13240055772857209359649743873887928202748298645020, -2.34046040317348680304121444351039826869964599609375, -0.19543914528433514732341791386716067790985107421875
-2.27634080851994902161550271557644009590148925781250, -0.08221471260960143412344081070841639302670955657959, -2.27731956930442880349119150196202099323272705078125, -0.19543914528433514732341791386716067790985107421875
-2.18786595831244090604172924940939992666244506835938, -0.29618871866463031272687089767714496701955795288086, -2.19713237631639923819193427334539592266082763671875, -0.19543914528433459221190560128889046609401702880859
-2.08127665104713477361997320258524268865585327148438, -0.50767696601770417874632812527124769985675811767578, -2.09875881590385882091709390806499868631362915039062, -0.19543914528433425914499821374192833900451660156250
-1.95538259276269954511917603667825460433959960937500, -0.71441179961992329339182106195949018001556396484375, -1.98092367896119481152084063069196417927742004394531, -0.19543914528433439792287629188649589195847511291504
-1.80887428601438493558362097246572375297546386718750, -0.91355438928075760607327993056969717144966125488281, -1.84221092444148570876905068871565163135528564453125, -0.19543914528433464772305683254671748727560043334961
-1.64033956016608084560459701606305316090583801269531, -1.10148732479532296402169322391273453831672668457031, -1.68107226067920523249199504789430648088455200195312, -0.19543914528433448118960313877323642373085021972656
-1.44831464742698123870923154754564166069030761718750, -1.27352174699985032368942938774125650525093078613281, -1.49586694058910119053962262114509940147399902343750, -0.19543914528433431465614944499975536018610000610352
-1.23140557247842408195026564499130472540855407714844, -1.42348406256628590149659885355504229664802551269531, -1.28496712153567282932442594756139442324638366699219, -0.19543914528433453670075437003106344491243362426758
-0.98855049857027044168944485136307775974273681640625, -1.54314323841906730905293443356640636920928955078125, -1.04699776415525103168135956366313621401786804199219, -0.19543914528433431465614944499975536018610000610352
-0.71955990071010544895102611917536705732345581054688, -1.62146235316660680680911355011630803346633911132812, -0.78134692856754528467178033679374493658542633056641, -0.19543914528433431465614944499975536018610000610352
-0.42618415065039627620535611640661954879760742187500, -1.64377592638229419463868907769210636615753173828125, -0.48919911452150294239871186618984211236238479614258, -0.19543914528433536936802283889846876263618469238281
-0.11408885028783705140043025494378525763750076293945, -1.59138767458113239428030283306725323200225830078125, -0.17548937084341842407297917816322296857833862304688, -0.19543914528433525834572037638281472027301788330078
0.20399456288484463239996102856821380555629730224609, -1.44307641950334808456091195694170892238616943359375, 0.14789916359517771282661158238624921068549156188965, -0.19543914528433425914499821374192833900451660156250
0.50494845098686080842043111260863952338695526123047, -1.18148439295265661463929518504301086068153381347656, 0.45858342783827288346998329870984889566898345947266, -0.19543914528433448118960313877323642373085021972656
0.75626517154471417647698672226397320628166198730469, -0.80625218913110141549793752346886321902275085449219, 0.72417023461795981820188217170652933418750762939453, -0.19543914528433403710039328871062025427818298339844
0.92729276203464061634207382667227648198604583740234, -0.34566642086907017894503724164678715169429779052734, 0.91300640611558214754239770627464167773723602294922, -0.19543914528433503630111545135150663554668426513672
1.00521289218693188338704658235656097531318664550781, 0.15073542202284803681600067193357972428202629089355, 1.01037436376248246361342353338841348886489868164062, -0.19543914528433525834572037638281472027301788330078
0.99853689022269842556767116548144258558750152587891, 0.63603428352301460968476476409705355763435363769531, 1.02290774099171599686997069511562585830688476562500, -0.19543914528433481425651052632019855082035064697266
0.92656925379293919586842775970580987632274627685547, 1.08124726881639676712154596316395327448844909667969, 0.96870459068230829746681820324738509953022003173828, -0.19543914528433342647772974487452302128076553344727
0.80885992166753672982792977563804015517234802246094, 1.47433775394696486848999938956694677472114562988281, 0.86678248126563595121751859551295638084411621093750, -0.19543914528433320443312481984321493655443191528320
0.66091594285400911967798265322926454246044158935547, 1.81335151543920791716857365827308967709541320800781, 0.73253155805957004265138721166294999420642852783203, -0.19543914528433287136621743229625280946493148803711
0.49391260436860506821687977208057418465614318847656, 2.10096330920449503310010186396539211273193359375000, 0.57720789704946584564027034502942115068435668945312, -0.19543914528433287136621743229625280946493148803711
0.31564272798221998383993991410534363240003585815430, 2.34149619020423171988909416540991514921188354492188, 0.40876010011932845111815026939439121633768081665039, -0.19543914528433325994427605110104195773601531982422
0.13151778501079361416437052412220509722828865051270, 2.53954951302323328476973074430134147405624389648438, 0.23277238000779126858574841207882855087518692016602, -0.19543914528433320443312481984321493655443191528320
-0.05467060919292473369912599423514620866626501083374, 2.69944372331338877657458397152367979288101196289062, 0.05320169232131091024973201797365618404000997543335, -0.19543914528433353750003220739017706364393234252930
-0.24022595876480337673264386921800905838608741760254, 2.82503786581171789649147285672370344400405883789062, -0.12710618886509114644489670808980008587241172790527, -0.19543914528433437016730067625758238136768341064453
-0.42319649861620184383426135354966390877962112426758, 2.91970552887378742568103007215540856122970581054688, -0.30606808987676159539148557087173685431480407714844, -0.19543914528433375954463713242148514837026596069336
-0.60214226860072384006627999042393639683723449707031, 2.98637213218143937609738713945262134075164794921875, -0.48212954860471640694541406446660403162240982055664, -0.19543914528433331545542728235886897891759872436523
-0.77597909912974127877305363654159009456634521484375, 3.02757123988189569274709356250241398811340332031250, -0.65410688348308232420436070242431014776229858398438, -0.19543914528433295463294427918299334123730659484863
-0.94387273815572403368179266180959530174732208251953, 3.04550231650629044111155963037163019180297851562500, -0.82107922805555388912068792706122621893882751464844, -0.19543914528433259381046127600711770355701446533203
-1.10516587705446411860066291410475969314575195312500, 3.04208329929235210542515233100857585668563842773438, -0.98231359825072195324224821888492442667484283447266, -0.19543914528433276034391496978059876710176467895508
-1.25932700382909135150555357540724799036979675292969, 3.01899610010439811702553924988023936748504638671875, -1.13721202313352431900739247794263064861297607421875, -0.19543914528433323218870043547212844714522361755371
-1.40591392515719126876660993730183690786361694335938, 2.97772510523121969328030900214798748493194580078125, -1.28527359440617350294644438690738752484321594238281, -0.19543914528433362076675905427691759541630744934082
-1.54454727400267133319289314385969191789627075195312, 2.91958946223972404254709545057266950607299804687500, -1.42606673011777185244852717005414888262748718261719, -0.19543914528433373178906151679257163777947425842285
-1.67489089495921650296850202721543610095977783203125, 2.84577013053796878949697202187962830066680908203125, -1.55920851225438927833977231784956529736518859863281, -0.19543914528433398158924205745279323309659957885742
-1.79663701263130204388573929463746026158332824707031, 2.75733264266944244624824023048859089612960815429688, -1.68434896990943006045426955097354948520660400390625, -0.19543914528433398158924205745279323309659957885742
-1.90949474769475080471181627217447385191917419433594, 2.65524641798807348180844201124273240566253662109375, -1.80115884184694263758785837126197293400764465332031, -0.19543914528433392607809082619496621191501617431641
-2.01318097954992003550955814716871827840805053710938, 2.54040135077604167790354949829634279012680053710938, -1.90931979040935062563733026763657107949256896972656, -0.19543914528433403710039328871062025427818298339844
-2.10741284366930470284273724246304482221603393554688, 2.41362228633465081273357100144494324922561645507812, -2.00851633165873399988754499645438045263290405273438, -0.19543914528433375954463713242148514837026596069336
-2.19190134602125752394385926891118288040161132812500, 2.27568191027047017627182867727242410182952880859375, -2.09842894406495306114379673090297728776931762695312, -0.19543914528433409261154451996844727545976638793945
-2.26634570815448377345546759897843003273010253906250, 2.12731251055742776046031394798774272203445434570312, -2.17872795162592769457887698081322014331817626953125, -0.19543914528433414812269575122627429664134979248047
-2.33042814509786921917111612856388092041015625000000, 1.96921702909868434616669219394680112600326538085938, -2.24906786741958031328181277785915881395339965820312, -0.19543914528433420363384698248410131782293319702148
-2.38380883747979011033635288185905665159225463867188, 1.80207979935043738350941566750407218933105468750000, -2.30908194353029827539103280287235975265502929687500, -0.19543914528433417587827136685518780723214149475098
-2.42612089802976882424445648211985826492309570312500, 1.62657736991767221113036612223368138074874877929688, -2.35837671184491171061381464824080467224121093750000, -0.19543914528433414812269575122627429664134979248047
-2.45696515695037431825653584382962435483932495117188, 1.44338984335685283078021257097134366631507873535156, -2.39652632331945358856728489627130329608917236328125, -0.19543914528433400934481767308170674368739128112793
-2.47590460500140085997600181144662201404571533203125, 1.25321321957846021355464927182765677571296691894531, -2.42306650523896083271324641827959567308425903320312, -0.19543914528433431465614944499975536018610000610352
-2.48245834133890497241736738942563533782958984375000, 1.05677333244960425240321910678176209330558776855469, -2.43748796020962155139955029881093651056289672851562, -0.19543914528433420363384698248410131782293319702148
-2.47609487933146610316725855227559804916381835937500, 0.85484211948525723467895431895158253610134124755859, -2.43922903074001862222530689905397593975067138671875, -0.19543914528433381505578836367931216955184936523438
-2.45622467346158179779536112619098275899887084960938, 0.64825718798748699356337965582497417926788330078125, -2.42766745419875951128574342874344438314437866210938, -0.19543914528433348198888097613235004246234893798828
-2.42219175337332348618701871600933372974395751953125, 0.43794596734082924527342584042344242334365844726562, -2.40211104279655440763008300564251840114593505859375, -0.19543914528433370403348590116365812718868255615234
-2.37326440376491865080765819584485143423080444335938, 0.22495621319554326422718304456793703138828277587891, -2.36178715674688133319136795762460678815841674804688, -0.19543914528433387056693959493713919073343276977539
-2.30862494174174370797913979913573712110519409179688, 0.01049532642334788379301357963413465768098831176758, -2.30583092358877372873848798917606472969055175781250, -0.19543914528433378730021274805039865896105766296387
-2.22735887387476472198954979830887168645858764648438, -0.20401802280078082385550430899456841871142387390137, -2.23327234576159128209837945178151130676269531250000, -0.19543914528433420363384698248410131782293319702148
-2.12844417290668763698135990125592797994613647460938, -0.41688495148834625592115799008752219378948211669922, -2.14302283438723106812062724202405661344528198242188, -0.19543914528433367627791028553474461659789085388184
-2.01074230985005453220537674496881663799285888671875, -0.62603281715741465607294458095566369593143463134766, -2.03386251045979449258993554394692182540893554687500, -0.19543914528433342647772974487452302128076553344727
-1.87299442396837201307846498821163550019264221191406, -0.82888641081533609433762421758729033172130584716797, -1.90443122281995158573408843949437141418457031250000, -0.19543914528433328769985166672995546832680702209473
-1.71382942879731081653460478264605626463890075683594, -1.02218828890030954958945130783831700682640075683594, -1.75322944272893188610851211706176400184631347656250, -0.19543914528433328769985166672995546832680702209473
-1.53179757265963423229493400867795571684837341308594, -1.20174569332973546487153271300485357642173767089844, -1.57864162148405506869153214211110025644302368164062, -0.19543914528433303789967112606973387300968170166016
-1.32545626846463582282353854679968208074569702148438, -1.36207276900020057830431596812559291720390319824219, -1.37900751093424478455062853754498064517974853515625, -0.19543914528433270483276373852277174592018127441406
-1.09356128556344134317157568148104473948478698730469, -1.49588933176938554403534453740576282143592834472656, -1.15279285459012581505078287591459229588508605957031, -0.19543914528433298238851989481190685182809829711914
-0.83546729928206342474794610097887925803661346435547, -1.59344419261354341976755222276551648974418640136719, -0.89896187482067824170428593788528814911842346191406, -0.19543914528433325994427605110104195773601531982422
-0.55193386026298218993701993895228952169418334960938, -1.64169506545873122860257353750057518482208251953125, -0.61774828586538044206122322066221386194229125976562, -0.19543914528433381505578836367931216955184936523438
-0.24666705869165597708736470394796924665570259094238, -1.62362139128069116189578835474094375967979431152344, -0.31216496211995869991540075716329738497734069824219, -0.19543914528433231625470511971798259764909744262695
0.07102032110704908918208388968196231871843338012695, -1.51864501104430216216201188217382878065109252929688, 0.00932772055152629453456114561049616895616054534912, -0.19543914528433381505578836367931216955184936523438
